,12mo,24mo,36mo,48mo,+12mo,+24mo,+36mo,+48mo,RegionID,SizeRank,RegionName,RegionType,StateName,State,City,Metro,CountyName
112,0.08693827203414926,0.19039003526289724,0.26658162881598385,0.4094022625709262,0.080006045905019,0.13054015222381535,0.21049480351517347,0.29047935670547687,271500,4239,North Shoal Creek,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
113,0.09286658071492267,0.20462622949885054,0.29531040843694967,0.45567905850237317,0.08505110959763607,0.14316839955001517,0.22806016537125745,0.31303538773931844,273924,4284,Hancock,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
114,0.08111042180060303,0.1765031858685451,0.27212940741184466,0.3331305869796901,0.07504877876393598,0.13894167812774913,0.21394012529340786,0.28896522926520507,275610,4302,Summit at Bulverde Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
115,0.08508057451328882,0.1859459174932571,0.2616490106760035,0.2449985667325269,0.07843359238123052,0.14390853207900448,0.22229030752092824,0.3006997607096248,275250,4302,Roseheart,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
116,0.06933650850137482,0.14898988744475994,0.2335036295655345,0.3407549620510787,0.06485042877496405,0.124481236738856,0.18931087566156835,0.2541515576640484,276229,4341,Cable-Westwood,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
117,0.07442026736341555,0.1608023070233145,0.24833852731661044,0.36649790292770557,0.06926707417506066,0.12967544921109922,0.19893680678639725,0.2682023164049152,271609,4348,Tobin Hill,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
118,0.04655709713221165,0.09765311042631852,0.1382346863795746,0.1989484578087811,0.04448922923858912,0.07697042283479413,0.12144982860350781,0.16593578857622948,273795,4377,Friedrich Wilderness Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
119,0.06931459009554876,0.14894792999340184,0.22228844254202135,0.32746581179666406,0.06482242198372473,0.11704639260870542,0.18186341724460922,0.246684930705236,275375,4441,Sierra Springs,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
120,0.04704071360699881,0.09871974040902606,0.13478705243675496,0.19575043388697286,0.0449276940706655,0.07385529900305088,0.11877778995234226,0.16370509124602273,271320,4462,Canyon Creek Estates,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
121,0.09873495118517228,0.2190490620210065,0.3273550187316879,0.392145413184067,0.08989495878747737,0.1659923742252566,0.2558184529481622,0.3456808452190611,274449,4481,Maverick Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
122,0.06863636577549773,0.14735346187484716,0.2185194302120675,0.32202185721063376,0.06425093312342665,0.11515385054618839,0.17935486417347504,0.24358285413679226,275710,4487,The Hills of Park North,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
123,0.09045596141911783,0.19880626255289857,0.29155104186037895,0.44665736193986816,0.08301417165335251,0.1429144575193442,0.22579889389536592,0.308751314368512,271474,4551,MLK,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
124,0.09771313564779933,0.21650413599119175,0.3114467605554127,0.48488782079954973,0.08906511026089979,0.14857607333116837,0.23753327002929253,0.3265484530261594,763993,4579,Shallow Creek,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
125,0.06883842992464546,0.14784098000319149,0.22292066287393755,0.32748839509696076,0.06441228017158618,0.11789856351873787,0.18229284826420522,0.24669774613962492,271281,4592,Adams Hill,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
126,0.06241381851846646,0.1331193860487278,0.19327118771384272,0.28324339840916696,0.058757079126237066,0.10324415039489755,0.161977427283557,0.22072460981312644,275341,4779,Shady Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
127,0.10235538964020299,0.22794636207575472,0.3320258221996883,0.520168436068982,0.09291435545527656,0.15654597690669853,0.24932662386928423,0.34217815850328154,275969,4828,Westgate,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
128,0.11639941940393041,0.2633882583165823,0.42179883201795965,0.6693743265544084,0.10430755653947142,0.19249549235892385,0.29670993761334924,0.4009731765409136,271595,4871,Sunny Slope,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
129,0.0771374788217069,0.1671333201374681,0.2508841974335834,0.3740071755922624,0.07163627665933785,0.12900190979075932,0.20058836144115993,0.2722017630155466,271462,4942,Meadow Village,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
130,0.10112166836360614,0.22498523541546037,0.36160080923237725,0.5562008327336877,0.09183906300522796,0.17374578692629195,0.26557427197821515,0.3574094172386519,275241,4944,Roosevelt Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
131,0.10153386657266258,0.22595985764848442,0.352282046242334,0.5449195194333315,0.09220779369766934,0.16840448428974894,0.260542107417726,0.3527170914593458,273878,4945,Greater Gardendale,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
132,0.058612244369068,0.12450106232078711,0.1785721077814825,0.26086881304606707,0.05538043810203402,0.09617936476621548,0.15152902169820565,0.20689607859823028,271606,4968,Thousand Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
133,0.10731338372945502,0.24036048724836048,0.35562940808194926,0.5607551455423665,0.09694923766633039,0.16550174165878298,0.2623712180319269,0.35928450861996936,271632,4990,West Congress,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
134,0.10832473888397906,0.2428859088857306,0.3580036165864847,0.565944805114613,0.09778295218249809,0.16598696734043417,0.26367052383301076,0.3614078882385015,271361,5024,East Congress,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
135,0.0628253246117089,0.1341188381943989,0.2046404372980803,0.2969354217942679,0.05907480706281804,0.11069339854460045,0.16983996800569726,0.2289515860268918,271513,5033,Northwest Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
136,0.2112609087487972,0.5357622271618796,0.5982396780142925,0.6269226110852599,0.17438593396337523,0.3541957523752972,0.5286392487071458,0.7030532888391187,271551,5038,Mueller,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
137,0.12095968641573514,0.2750808674141216,0.4214286826231491,0.5874712719675033,0.1079783089054472,0.18872475921549448,0.2965535177091751,0.4044607760000209,271393,5038,Galindo,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
138,0.07248921583548751,0.15627025808983339,0.2302895552402108,0.3419172548090524,0.06761435362187923,0.11964728161780303,0.18720787730155544,0.254797569361055,416324,5041,Spring Vistas - Sierra Springs,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
139,0.06138949187484324,0.13073793480727572,0.17774887485556842,0.26392052435219554,0.05788845277283073,0.09318923062279173,0.1509722149681475,0.20881101245460615,273249,5095,Churchill Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
140,0.10601251238386293,0.23706940790195022,0.3443870092732818,0.5433845678173517,0.09590677499787754,0.1604354255239959,0.25622224846448804,0.3520733452620389,239037,5098,Windermere,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
141,0.05392440717536426,0.11403879701531884,0.18350872123276613,0.25974099919336546,0.05113122184735905,0.10382083947689871,0.15502068675710776,0.20618603297002353,271349,5109,Dignowity Hill,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
142,0.06724831038072342,0.1441918437405941,0.21933415350861557,0.32081188538916927,0.06300964676465133,0.11686922576411209,0.1798789824144672,0.24288991410356922,273983,5169,High Country,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
143,0.06827670730270469,0.14655210985265948,0.2224554714023789,0.32606734818535377,0.0639161945789012,0.1180706463329647,0.1819775465532462,0.24589048861773846,273118,5174,Camelot 1,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
144,0.07004083223677875,0.15063607606489765,0.2289615280787427,0.33646090118332783,0.06545026150037164,0.12083965830837429,0.18629891608252686,0.2517551399261974,271538,5189,Pipers Meadow,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
145,0.05111973202757707,0.1076956874410172,0.14555019724064022,0.21319145366883485,0.0486707680032239,0.07850281381610151,0.12709419490081109,0.175727790551174,274274,5192,Las Lomas-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
146,0.05636278514376675,0.11942810131569251,0.1701136505947563,0.24244599752135018,0.05337570056683433,0.09207115100806364,0.14540234163768212,0.19875786110163765,275724,5192,The Springs at Stone Oak-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
147,0.06992157527904405,0.15033061209125415,0.2298400116075121,0.3373538982236543,0.06536866198888434,0.12157006766889497,0.18690271212982634,0.25225476866797386,274135,5241,Jefferson,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
148,0.049162515917146356,0.10345067755041086,0.16289822446209964,0.22986670099566062,0.04682423263857333,0.09315177962126749,0.1400449335908749,0.18690375209733853,271624,5264,Verde Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
149,0.09146952611103402,0.2013927635100302,0.32276081393828154,0.48761399823045354,0.08377718495817289,0.16014986718804483,0.24397859669809188,0.3277826094742764,276272,5269,Community Workers Council-Los Jardines,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
150,0.07681502576332831,0.1663832597289623,0.25078988565777294,0.32995439886133116,0.07135339342005773,0.12920972607339865,0.20052320547734534,0.27185860099603637,274934,5319,Owners Association of Lago Vista-South Southwest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
151,0.0734663593896528,0.15859387129408362,0.24531546370076215,0.361319662533036,0.06842805734283036,0.12853389251697298,0.19698023945703866,0.26541867606664205,275484,5319,Southpark,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
152,0.06633704794105483,0.14209660021337683,0.21212335131587223,0.31097927007774673,0.062209976089695154,0.11279411029580637,0.17500122558583706,0.23721143207647555,274984,5373,Parkwood Maintenance,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
153,0.05200147167625166,0.10965585866878022,0.1524833362422885,0.22216134006129182,0.049468928517356764,0.08295772431093072,0.13234643638528454,0.18177742396115332,276592,5377,Stone Valley,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
154,0.07721375352528947,0.1674096452314538,0.2715804217251832,0.39901531646488153,0.07163447177982774,0.14180888529835106,0.21353240433916854,0.28521154255348014,271468,5385,Memorial Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
155,0.08804021731247035,0.19303136500080045,0.27347903937701346,0.4198331662391495,0.08094235858478364,0.13389283002261873,0.21477557338405476,0.2956918997399808,273354,5387,Coronado Hills,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
156,0.15149650596107772,0.3570048151052848,0.6267790366737556,1.0699538835903764,0.13160908390882223,0.25381451069891164,0.38533256427957396,0.5168974497801399,276399,5481,Jefferson Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
157,0.06957021760507068,0.14950808041183722,0.21413252716941922,0.3182763879946749,0.06506704835478651,0.11137107032358562,0.17638871055594138,0.2414337318737677,271331,5483,College Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
158,0.04722495390694725,0.09916239798365847,0.16163473453290353,0.22581330634340532,0.045070889314453876,0.09399875786810441,0.13911975912868688,0.18421508819888716,271459,5498,Mahncke Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
159,0.07232505513537989,0.15590127251660246,0.23338852447906297,0.3453303990777967,0.0674626996569688,0.12181395932472422,0.1892412199570874,0.2566881706638544,271597,5508,Sunshine Estates,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
160,0.05634260146708055,0.11941708424999596,0.18138076864522373,0.2608202574475265,0.053332674867540245,0.10018761698550543,0.15352810347534168,0.20686553527902582,271454,5531,Lockhill Estates,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
161,0.1001058391893749,0.22252309434217318,0.3686628189094889,0.563304212927943,0.09096938081954288,0.1783096936469399,0.269332683260495,0.36032923615866363,271348,5539,Denver Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
162,0.269034382087512,0.736150215145906,0.7960146665030119,0.825108830383147,0.21198359144099324,0.4187092166844746,0.6307229048222107,0.8427221901725039,763461,5562,Parkside at Mayfield Ranch,Neighborhood,TX,TX,Georgetown,Austin-Round Rock,Williamson County
163,0.05728635071333072,0.12152501186514299,0.17583785863729928,0.2558543932520797,0.05418673836824045,0.09537241108229942,0.14954690859327738,0.2037293452384279,276631,5590,Village in the Woods,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
164,0.06453248950377061,0.1379698698130241,0.20756077704092474,0.30293318731588925,0.06061660570903615,0.11125882584297012,0.17188043945790707,0.23250093731967986,416865,5620,Longs Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
165,0.07021762773638927,0.1509757765683172,0.21893990695490495,0.3249773459456305,0.06565510217843837,0.11409813058470372,0.17965950836206873,0.24527011494951068,275708,5631,The Heights at Stone Oak II,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
166,0.08161262184958129,0.1776794108061628,0.2618323517365017,0.39467548368993804,0.07548562955389537,0.13211484667339668,0.2075327484443277,0.28298732451054437,271498,5638,North San Antonio Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
167,0.06694313280506535,0.1434922524699973,0.21828357663069453,0.3191101833346845,0.0627401696468316,0.11642722771718042,0.17917028858810774,0.2419132134420778,271506,5686,Northern Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
168,0.10948551725855238,0.2456419676517345,0.32831421732813293,0.4332849728860863,0.09882946187493301,0.14879444014618007,0.2473142015558911,0.34599554128982646,762745,5750,Mockingbird Hills,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
169,0.09618550904601265,0.21283191342336702,0.32208580806460896,0.49559028264696553,0.08774823737600494,0.15588424268419132,0.243622031185752,0.3313676803046545,271576,5752,Southeast,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
170,0.07077449968262903,0.15233312895559387,0.23397473304897787,0.34354866356056496,0.06609179879065434,0.12350704271077452,0.18960588460389746,0.2557024340674778,271650,5759,Wilshire,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
171,0.06396890300889416,0.13672273507564667,0.21350644828503984,0.3089543125549066,0.06008964501757708,0.11575339693763169,0.17590848850456922,0.23603139513087257,271612,5804,United Westwood,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
172,0.11199667649447617,0.2522117585908718,0.3992478145270913,0.603390447586631,0.10073236860781547,0.18464965464219402,0.2853459432086891,0.38606267992368176,271360,5838,East Cesar Chavez,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
173,0.07269585474977813,0.15677826420531915,0.24466309057078292,0.3593342706107803,0.067776042187674,0.12881568284715186,0.19657646748261892,0.26434577453072533,271440,5847,Ingram Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
174,0.12110968194194419,0.2755361155726621,0.42689542867504204,0.6420598931319615,0.10805708879617573,0.19121895790672475,0.29920827105800885,0.4072348842365862,274045,5857,Holly,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
175,0.11262345885002598,0.2537358437470251,0.3796486455879992,0.6037362946993012,0.10127831414435112,0.17407227433066794,0.27523275330958996,0.3764560898787991,274474,5876,Mckinney,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
176,0.06819679283462095,0.14635123414949952,0.21400480445143083,0.3160273842856427,0.06385736141296203,0.11247038260397917,0.17629448126577937,0.2401373923211645,273018,5894,Braun Station West,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
177,0.08699263476181776,0.1905470234881108,0.28551094562088697,0.4329431551987315,0.08003641607292153,0.14208563383365347,0.22210504558635483,0.3021356106332243,274360,6017,Los Jardines,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
178,0.053489863791518426,0.11299944570764787,0.15986307646462242,0.23246825375839908,0.050790808453063975,0.08709311847170861,0.13784610343287335,0.18862007443149031,273943,6023,Hart Ranch Unit One,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
179,0.106952375235601,0.23942191191551418,0.3477285346228065,0.5496331334010872,0.09667515872931058,0.16151372756588647,0.2580672030510166,0.3546859715077715,764012,6029,Brookfield Estates,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
180,0.02660397766569309,0.05470867509585634,0.09020822746221457,0.12185389967868837,0.02587429755612511,0.056747444748778075,0.08270378469050249,0.10861833231011717,271352,6035,Downtown,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
181,0.07047517565664817,0.15156490899474392,0.2196199908545539,0.326185205261762,0.0658850303154964,0.11434103515456037,0.18012209242254176,0.24595750575978872,274994,6038,Pecan Valley Heights-Pecan Valley,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
182,0.07304051466980938,0.1575414880287953,0.23853484929833274,0.3526255075931601,0.0681026924112006,0.12459699165321578,0.19262833176265245,0.26069707070701853,276091,6067,Wilshire Village,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
183,0.0651205093406168,0.13932520821725786,0.21263432963283802,0.3097176365098055,0.06112755517343262,0.11418916834879608,0.17533754799363022,0.23647664800111637,275514,6092,Spring Creek Neighborhood Alliance,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
184,0.045682583540876724,0.09568546690881916,0.13011453279872312,0.18886377074485425,0.04372679889928112,0.07153141344129438,0.11517387844632494,0.1588607335779787,271545,6098,Regency Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
185,0.04368493047723593,0.09137889122856387,0.12160516444375727,0.1768268651087564,0.0418366790167736,0.06652940594155383,0.108400897088595,0.15025733211178993,271317,6098,Cadillac Drive,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
186,0.06134844285138917,0.13072559815502371,0.2079288757121137,0.2985856943217351,0.05779476430371624,0.11431931913704589,0.17212909387785427,0.22993145206154308,416872,6120,Gillette Area,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
187,0.07326498030664345,0.15810293184329036,0.24160658139436317,0.3565963869163276,0.06826917858101464,0.1263421823146008,0.194597431050803,0.2628610767030554,275171,6125,Ridgestone No. 9,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
188,0.07727731162995458,0.16751733826481902,0.26211621318083045,0.38772871476532983,0.07171812786953873,0.1359163922215725,0.20766415485883455,0.27939806292102254,273958,6134,Hein-Orchard,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
189,0.04553197782555256,0.09537249652863564,0.12290414320737474,0.1806721088586474,0.04357276155360413,0.0659562448068255,0.10947569509915461,0.15302479621819276,275694,6154,The Champions Estates-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
190,0.07075678703175678,0.1522347026606522,0.21554559805125706,0.3151853905282977,0.06611607698321074,0.11131897196464893,0.17735913297397568,0.24344023363910283,272705,6166,184 Association,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
191,0.06474113076631767,0.1384152100466797,0.2031222841992278,0.2918000705749953,0.060824128636870124,0.10806754573110125,0.1688488473790922,0.22965342127556482,275144,6166,Redland Ridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
192,0.0892992729766968,0.19608338700067876,0.29836995818419315,0.4530593629641928,0.08199337307430825,0.1478589809205657,0.22981823112473507,0.31179687114772786,273457,6180,Dellcrest Area,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
193,0.06903433140608561,0.14832133300248232,0.23126590402678182,0.33759852979206906,0.06456377307942153,0.1232279091217578,0.18781517627143451,0.25239152277218074,275530,6223,Spyglass Hill Condominium,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
194,0.0855408042770442,0.18707533960904651,0.3001385947790558,0.44855486257509325,0.07880556867952208,0.15206331455060668,0.23085662543696542,0.30965679945161795,271528,6278,Park Village,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
195,0.058230180829875015,0.12365073536323527,0.18421011110435678,0.26676330851314384,0.05503128555821668,0.10054279970110108,0.15556053851216753,0.2105865450320208,274459,6327,McCreless Meadows,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
196,0.11802156058635241,0.2674780202539037,0.3920581494298823,0.5061772055760586,0.1056470339967795,0.17625455484011582,0.28172337185554186,0.38728623821420377,762747,6343,Two Rivers East,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
197,0.09172718343615766,0.20178686223482747,0.25463774094387626,0.40271920630444663,0.08414176396952971,0.11919324822020452,0.20307870327875097,0.28709894645651074,764057,6366,Spring Willow Creek,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
198,0.059961910221516646,0.12762815729500482,0.20618367771375984,0.2944413899186788,0.05652711584657435,0.11428314820554038,0.17089611559577922,0.227465988195243,271287,6379,Alta Vista,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
199,0.06847680398334503,0.14714167159433525,0.2593004120472199,0.3696917229912204,0.06400040378564194,0.14164061740093312,0.20582046202460988,0.26990870776665943,276427,6389,Loma Vista,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
200,0.06612195892429622,0.14155242021438236,0.2034343564904054,0.30056400674381356,0.06205798760932191,0.1071028878286716,0.16908180948584808,0.23110281784306635,274831,6429,Oak Grove Estates,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
201,0.048146599831779734,0.10115647345397381,0.14436436709094627,0.20786080505747423,0.04593758370354804,0.08022618206589205,0.12615504596157656,0.1720900323837782,271601,6455,Terrell Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
202,0.07949362815380123,0.17271663450828137,0.2700444712149159,0.4010777170762274,0.07363772197348514,0.1389846320373081,0.21262398022440698,0.2862637184132686,271586,6499,Springvale,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
203,0.10462134981660355,0.23359874081072637,0.34616905488654637,0.5430136147363871,0.0947663286146382,0.16255394411392454,0.2572051687277703,0.35191757840003546,273440,6539,Dawson,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
204,0.06836867841162285,0.1467680608289487,0.2231888171440784,0.32706722201853156,0.06399393970171617,0.11847458473269562,0.18246514397066566,0.24645866960757862,275110,6580,Quail Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
205,0.07027879720148802,0.1511663079408982,0.22955066810276084,0.3375567345934413,0.06567340094830285,0.12105237645911532,0.18670415234703108,0.25236816193521794,275696,6580,The Crossing at Quail Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
206,0.07947225552980891,0.17260273208013402,0.26429047486183527,0.39413064100653233,0.07366458119191717,0.1355108513859094,0.20908571045657928,0.2827071075074756,273255,6654,Citizens on Alert,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
207,0.07024377720472463,0.15104235834481938,0.21810695798592208,0.324024214316713,0.06567277543384982,0.11350456242733271,0.1790933672459094,0.24472680394586643,271370,6729,Edison,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
208,0.07719998157017918,0.16730628728925126,0.25558441320528613,0.379747875598021,0.07167177577935326,0.13190309346447365,0.20356263451105233,0.2752299041833252,271425,6910,Hidden Meadow,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
209,0.06741602392176854,0.1445664564594193,0.21676069289689753,0.31806176398520963,0.06316450603197364,0.11500347341550433,0.1781520598109756,0.24131021221911925,271553,6922,Royal Ridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
210,0.05449143445137462,0.11523144378183789,0.15828880614134766,0.23206417503119878,0.05169650709834874,0.0850288282002781,0.13667840794372427,0.18835396705311558,276510,6942,Pecan Valley Park Estates-Pecan Valley,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
211,0.08145372793825183,0.17736623357199854,0.27740724617615553,0.4133704620115762,0.07530712050125364,0.1418248056792047,0.2171526810712292,0.29247141717058267,271455,6951,Loma Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
212,0.05029528026534921,0.10590957380325725,0.15447557276536342,0.22204122307674182,0.04789116002810352,0.08593006096036261,0.13381019892806298,0.18169699915498047,274854,6961,Oakland Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
213,0.12907276331178838,0.2963658723897279,0.5068379436828181,0.8204864321921166,0.11433763498102782,0.2220834319738409,0.33637877409933237,0.4506962631982505,271484,6979,Nevada Street,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
214,0.047500011607108227,0.09971945745818994,0.139968515402684,0.20212556980458013,0.04535735632181443,0.07746296839919009,0.12279407419048625,0.1681401468212687,273763,6992,Forests at Inwood,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
215,0.04420261879345182,0.09246693943174375,0.11776628897179468,0.17330445981914042,0.04234770150390379,0.06306580722234889,0.10537484187725847,0.14770629939120086,276498,6992,Oakwood,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
216,0.06611683614399862,0.197818903637428,0.36717468196614517,0.5915896028628054,-0.04324146989681746,-0.0866014095741741,-0.12984287947099174,-0.17308434936780911,274846,7027,Oakdell Council of Co-Owners,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
217,0.09843281329483997,0.21837604359704785,0.35505321850316607,0.542306390236592,0.08959879573979737,0.17238506092283062,0.26200835287840313,0.35162040024574953,271565,7107,Skyline Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
218,0.07915953455329862,0.17186914648246845,0.25525600131899867,0.36446167185652356,0.07339199202587848,0.13007934356937575,0.20338879857953432,0.27674174781334465,273993,7149,Highland Farms,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
219,0.05524520903266949,0.11696181040708575,0.18587323372081394,0.2643566089958676,0.05234435134738286,0.10436965559987078,0.15673093969728985,0.2090838985733624,271451,7149,Lavaca,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
220,0.10353153990861509,0.2308732565474938,0.32678258790554565,0.5155505725794227,0.09387677094326952,0.15260511618096226,0.24635540495381042,0.3401737836447605,764018,7221,Cambridge Heights,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
221,0.062349308852862294,0.13301185185606704,0.20970333652752685,0.3021233892447658,0.05867258103736458,0.11462692575191852,0.17333359893324535,0.23202362521112307,275166,7238,Ridge at Deerfield,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
222,0.040815036757626495,0.08506939238610617,0.11014177443361156,0.16070209885022907,0.03923834096991667,0.06005253690030841,0.09923799700953018,0.13845249268470913,275697,7325,The Dominion,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
